A05_004_verse_21.wav	Furthermore the LORD was angry with me because of you and he swore that I should not cross the Jordan and that I should not enter the good land that the LORD your God is giving you for an inheritance	Mpe Yehova asilikelaki ngai makasi mpo na bino bongo alapaki ndai ete nakokatisa Yordani te mpe nakokɔta te na mokili ya malamu oyo Yehova Nzambe na yo azali kopesa yo lokola libula
A09_013_verse_22.wav	So on the day of the battle there was neither sword nor spear found in the hand of any of the people with Saul and Jonathan but Saul and Jonathan his son had them	Mpe ezalaki kosalema boye na mokolo ya etumba mopanga te to likɔnga ezalaki te na lobɔkɔ ya moto ata moko kati na bato oyo bazalaki elongo na Saulo mpe Yonatane kaka Saulo ná mwana na ye Yonatane nde bazalaki na yango
A20_006_verse_19.wav	a false witness who breathes out lies and one who sows discord among brothers	motatoli ya lokuta oyo asopasopaka makambo ya lokuta mpe moto nyonso oyo abimisaka kowelana na kati ya bandeko
B02_015_verse_46.wav	Mary Magdalene and Mary the mother of Joses saw where he was laid	Na yango asombaki lini ya kitoko mpe akitisaki ye azingaki ye na lini yango ya kitoko mpe alalisaki ye na lilita oyo batimolá na kati ya mabanga mpe abalolaki libanga tii na monɔkɔ ya lilita yango
A11_015_verse_30.wav	It was for the sins of Jeroboam that he sinned and that he made Israel to sin and because of the anger to which he provoked the LORD the God of Israel	mpo na masumu ya Yeroboame oyo asalaki mpe oyo atindaki Yisraele básala mpe na makambo na ye ya kosilikisa oyo asilikisaki na yango Yehova Nzambe ya Yisraele
A04_014_verse_31.wav	But your little ones who you said would become a prey I will bring in and they shall know the land that you have rejected	Mpe bana na bino ya mike oyo bolobaki ete bakokóma eloko ya kopunza bango mpe nakokɔtisa mpenza bango mpe ya solo bakoyeba mokili oyo bino boboyi
A05_014_verse_12.wav	But these are the ones that you shall not eat the eagle the bearded vulture the black vulture	Kasi talá oyo bosengeli kolya te mpongo mpongo oyo ekangaka mbisi ná engondo ya moindo
A06_014_verse_14.wav	Therefore Hebron became the inheritance of Caleb the son of Jephunneh the Kenizzite to this day because he wholly followed the LORD the God of Israel	Yango wana Hebrone ekómá libula ya Kalebe mwana ya Yefune Mokenize tii na mokolo ya lelo mpamba te alandaki Yehova Nzambe ya Yisraele na makambo nyonso
A02_016_verse_8.wav	And Moses said When the LORD gives you in the evening meat to eat and in the morning bread to the full because the LORD has heard your grumbling that you grumble against him what are we Your grumbling is not against us but against the LORD	Mpe Moize alobaki lisusu ete Ekozala ntango Yehova akopesa bino mosuni na mpokwa mpe mampa na ntɔngɔ oyo bokolya ndenge bolingi mpamba te Yehova ayoki koimaima na bino oyo bozali koimaima mpo na ye Mpe biso nde banani Bozali koimaima mpo na biso te kasi nde mpo na Yehova
B03_005_verse_35.wav	The days will come when the bridegroom is taken away from them and then they will fast in those days	Kasi mikolo ekoya ntango mobali ya libala akolongolama mpenza epai na bango bongo bakokila bilei na mikolo wana
A06_015_verse_40.wav	Cabbon Lahmam Chitlish	Kabone Lahamame ná Kitilishe
A10_023_verse_1.wav	Now these are the last words of David The oracle of David the son of Jesse the oracle of the man who was raised on high the anointed of the God of Jacob the sweet psalmist of Israel	Mpe talá maloba ya nsuka ya Davidi Liloba ya Davidi mwana ya Yese Mpe liloba ya mobali makasi oyo atombwami likoló Moto oyo Nzambe ya Yakobo atye mafuta Mpe moto oyo asepelisaka na mindule ya Yisraele
A02_017_verse_7.wav	And he called the name of the place Massah and Meribah because of the quarreling of the people of Israel and because they tested the LORD by saying Is the LORD among us or not	Bongo apesaki esika yango nkombo Masa mpe Meriba mpo na koswanisa oyo bana ya Yisraele baswanisaki Moize mpe mpo bamekaki Yehova na ndenge bazalaki koloba ete Yehova azali kati na biso to te
A11_013_verse_15.wav	Then he said to him Come home with me and eat bread	Mpe alobaki lisusu na ye boye Yaká elongo na ngai na ndako mpe olya limpa
A06_022_verse_32.wav	Then Phinehas the son of Eleazar the priest and the chiefs returned from the people of Reuben and the people of Gad in the land of Gilead to the land of Canaan to the people of Israel and brought back word to them	Na yango Finehase mwana ya nganga nzambe Eleazare mpe bankumu balongwaki epai ya bana ya Rubene mpe bana ya Gade na mokili ya Gileade mpe bazongaki na mokili ya Kanana epai ya bana mosusu ya Yisraele mpe bayebisaki bango maloba yango
B03_013_verse_33.wav	Nevertheless I must go on my way today and tomorrow and the day following for it cannot be that a prophet should perish away from Jerusalem	Atako bongo nasengeli kokoba mobembo na ngai lelo ná lobi mpe na mokolo oyo ekolanda mpo ekoki kondimama te ete mosakoli akufa na libándá ya Yerusaleme
A16_010_verse_39.wav	For the people of Israel and the sons of Levi shall bring the contribution of grain wine and oil to the chambers where the vessels of the sanctuary are as well as the priests who minister and the gatekeepers and the singers We will not neglect the house of our God	Mpo ezali na bisika yango ya kolya nde bana ya Yisraele mpe bana ya Balevi basengeli koya na likabo ya mbuma vinyo ya sika mpe mafuta mpe kuna nde epai bisaleli ya esika mosantu ná banganga nzambe oyo bazali kosala mosala ná bakɛngɛli ya baporte mpe bayembi bazali mpe tosengeli kosundola ndako ya Nzambe na biso te
B23_005_verse_8.wav	the Spirit and the water and the blood and these three agree	elimo ná mai ná makila mpe yango nyonso misato ezali na boyokani
A02_038_verse_22.wav	Bezalel the son of Uri son of Hur of the tribe of Judah made all that the LORD commanded Moses	Mpe Bezalele mwana ya Uri mwana ya Hure na libota ya Yuda asalaki nyonso oyo Yehova apesaki Moize mitindo
B07_015_verse_55.wav	O death where is your victory O death where is your sting	Liwa wapi bolongi na yo Liwa wapi etubeli na yo
A04_009_verse_1.wav	And the LORD spoke to Moses in the wilderness of Sinai in the first month of the second year after they had come out of the land of Egypt saying	Mpe Yehova alobaki na Moize na esobe ya Sinai na mbula ya mibale ya kobima na bango na mokili ya Ezipito na sanza ya liboso ete
B19_001_verse_14.wav	Are they not all ministering spirits sent out to serve for the sake of those who are to inherit salvation	Bango nyonso bazali te bilimo oyo bazali kosala mosala mpo na bolamu ya bato nyonso batindami mpo na kosalela bato oyo bakozwa libula ya lobiko
A05_001_verse_12.wav	How can I bear by myself the weight and burden of you and your strife	Ndenge nini nakokoka komema ngai moko kilo na bino mpe mokumba na bino mpe koswana na bino
A03_022_verse_16.wav	and so cause them to bear iniquity and guilt by eating their holy things for I am the LORD who sanctifies them	mpe esala mpenza ete bango bázwa etumbu mpo na ngambo oyo bamemi mpo balei biloko mosantu na bango mpo ngai Yehova moto nazali kosantisa bango
A15_010_verse_24.wav	Of the singers Eliashib Of the gatekeepers Shallum Telem and Uri	mpe na bayembi Eliashibe mpe na bakɛngɛli ya baporte Shalume Teleme ná Uri
A16_007_verse_4.wav	The city was wide and large but the people within it were few and no houses had been rebuilt	Sikoyo engumba ezalaki monene mpe molai mpe bato bazalaki moke na kati na yango mpe bandako oyo etongamá ezalaki te
A14_017_verse_1.wav	Jehoshaphat his son reigned in his place and strengthened himself against Israel	Mpe mwana na ye Yehoshafate abandaki koyangela na esika na ye mpe koyeisa ebonga na ye makasi na Yisraele
B01_017_verse_5.wav	He was still speaking when behold a bright cloud overshadowed them and a voice from the cloud said This is my beloved Son with whom I am well pleased listen to him	Wana azalaki naino koloba talá lipata moko oyo ezali kongɛnga ezipaki bango na elili na yango mpe talá mongongo moko eutaki na lipata yango mpe elobaki ete Oyo azali Mwana na ngai ya bolingo oyo nandimi bóyoka ye
A18_040_verse_5.wav	I have spoken once and I will not answer twice but I will proceed no further	Nalobi mbala moko mpe nakoyanola te Mpe mbala mibale mpe nakobakisa eloko te
A01_041_verse_1.wav	After two whole years Pharaoh dreamed that he was standing by the Nile	Mpe esalemaki boye na nsuka ya mbula mibale mobimba Farao alɔtaki ndɔtɔ mpe talá atɛlɛmi na pembeni ya ebale Nile
B08_002_verse_11.wav	so that we would not be outwitted by Satan for we are not ignorant of his designs	mpo Satana alonga biso te mpo toyebi malamu mayele na ye
A04_027_verse_16.wav	Let the LORD the God of the spirits of all flesh appoint a man over the congregation	Tiká Yehova Nzambe ya bilimo ya bikelamu nyonso ya mosuni atya moto oyo akokamba liyangani
A06_015_verse_10.wav	And the boundary circles west of Baalah to Mount Seir passes along to the northern shoulder of Mount Jearim that is Chesalon and goes down to Beth shemesh and passes along by Timnah	Mpe ndelo yango ebalukaki banda na Baala na wɛsti tii na Ngomba Seire mpe ekatisaki na mopanzi ya Ngomba Yearime na nɔrdi elingi koloba Kesalone mpe ekitaki tii na Bete shemeshe mpe ekatisaki tii na Timina
A05_008_verse_0.wav	Deuteronomy 8	kolimbola mibeko 8
B04_006_verse_5.wav	Lifting up his eyes then and seeing that a large crowd was coming toward him Jesus said to Philip Where are we to buy bread so that these people may eat	Bongo ntango Yesu atombolaki miso mpe amonaki ete ebele mpenza ya bato bazali koya epai na ye alobaki na Filipe ete Epai wapi tokosombela bato oyo mampa mpo bálya
A04_019_verse_6.wav	And the priest shall take cedarwood and hyssop and scarlet yarn and throw them into the fire burning the heifer	Mpe nganga nzambe asengeli kozwa nzete ya sɛdrɛ ná nzete ya izope ná biloko oyo epakolami langi ya motane makasi mpe kobwaka yango na kati ya mɔtɔ oyo ezali kozikisa ngɔmbɛ mwasi yango
A24_027_verse_7.wav	All the nations shall serve him and his son and his grandson until the time of his own land comes Then many nations and great kings shall make him their slave	Mpe bato ya bikólo nyonso basengeli kosalela ye mwana na ye mpe mwana ya mwana na ye kino ntango mpo na mokili na ye moko ekoya mpe bato ya bikólo mingi mpe bakonzi minene bakozwa ye mosaleli oyo azali kosala mosala ya mpunda
A17_006_verse_13.wav	And Haman told his wife Zeresh and all his friends everything that had happened to him Then his wise men and his wife Zeresh said to him If Mordecai before whom you have begun to fall is of the Jewish people you will not overcome him but will surely fall before him	Mpe Hamane ayebisaki Zereshe mwasi na ye mpe baninga na ye nyonso makambo nyonso oyo ekwelaki ye Bongo bato na ye ya bwanya mpe Zereshe mwasi na ye balobaki na ye ete Soki Mordekai oyo yo obandi kokwea liboso na ye auti na momboto ya Bayuda okolonga ye te kasi okokwea mpenza liboso na ye
A11_018_verse_21.wav	And Elijah came near to all the people and said How long will you go limping between two different opinions If the LORD is God follow him but if Baal then follow him And the people did not answer him a word	Na nsima Eliya apusanaki epai ya bato nyonso mpe alobaki boye Kino ntango nini bokokakatana na makanisi Soki Yehova azali Nzambe ya solo bólanda ye kasi soki ezali nde Baala bólanda ye Mpe bato bazongiselaki ye ata liloba moko te
A24_042_verse_3.wav	that the LORD your God may show us the way we should go and the thing that we should do	Mpe Yehova Nzambe na yo ayebisa biso nzela oyo tosengeli kotambola mpe likambo oyo tosengeli kosala
A26_024_verse_7.wav	For the blood she has shed is in her midst she put it on the bare rock she did not pour it out on the ground to cover it with dust	Mpo makila na yango ezali na kati na yango mpenza Atyaki yango na etando ya libanga oyo ezali kongɛnga oyo ezali mpamba Asopaki yango na mabele te mpo na kozipa yango na putulu
A24_029_verse_18.wav	I will pursue them with sword famine and pestilence and will make them a horror to all the kingdoms of the earth to be a curse a terror a hissing and a reproach among all the nations where I have driven them	Mpe nakolanda bango na mopanga na nzala mpe na maladi mabe mpe epai ya makonzi nyonso ya mabele nakokómisa bango eloko ya kolɛngisa elakeli mabe eloko ya kokamwa eloko ya kobɛtɛla piololo ya nsɔni kati na bikólo nyonso epai nakopalanganisa bango
B07_005_verse_1.wav	It is actually reported that there is sexual immorality among you and of a kind that is not tolerated even among pagans for a man has his father s wife	Ya solo nsango eyokani ete pite ezali na kati na bino mpe pite ya ndenge oyo ezalaka ata kutu te epai ya bikólo ete mobali moko akamati mwasi ya tata na ye
B05_019_verse_10.wav	This continued for two years so that all the residents of Asia heard the word of the Lord both Jews and Greeks	Asalaki bongo mbula mibale mpe baoyo nyonso bazalaki kofanda na etúká ya Azia bayokaki liloba ya Nkolo Bayuda ná Bagrɛki
A17_008_verse_7.wav	Then King Ahasuerus said to Queen Esther and to Mordecai the Jew Behold I have given Esther the house of Haman and they have hanged him on the gallows because he intended to lay hands on the Jews	Na yango Mokonzi Ahasueruse alobaki na Estere mwasi ya mokonzi mpe na Mordekai Moyuda ete Talá Napesi Estere ndako ya Hamane mpe bakakisi ye na nzete mpo asembolaki lobɔkɔ na ye mpo na kosala Bayuda mabe
B04_007_verse_43.wav	So there was a division among the people over him	Bongo bokabwani ekɔtaki na kati ya ebele wana ya bato mpo na ye
A03_009_verse_0.wav	Leviticus 9	balevi 9
B01_027_verse_40.wav	and saying You who would destroy the temple and rebuild it in three days save yourself If you are the Son of God come down from the cross	mpe koloba ete Ee yo moto olingaki kobuka tempelo mpe kotonga yango na mikolo misato omibikisa yo moko Soki ozali mwana ya Nzambe kitá na nzete ya mpasi
B01_012_verse_44.wav	Then it says I will return to my house from which I came And when it comes it finds the house empty swept and put in order	Bongo elobaka ete Nakozonga na ndako na ngai epai nabimaki mpe ntango ekómi kuna ekuti yango mpamba bakɔmbɔli yango mpe ekómi kitoko
A05_029_verse_22.wav	And the next generation your children who rise up after you and the foreigner who comes from a far land will say when they see the afflictions of that land and the sicknesses with which the LORD has made it sick	Mpe libota oyo ekoya bana na bino oyo bakobima nsima na bino bakozanga te koloba mpe mopaya oyo akouta na mokili moko ya mosika ɛɛ ntango bakomona malɔzi ya mokili yango mpe bamaladi na yango oyo Yehova akobɛlisa yango
B02_003_verse_24.wav	If a kingdom is divided against itself that kingdom cannot stand	Ya solo soki bokonzi moko ekabwani na kati na yango moko bokonzi yango ekoki kotɛlɛma te
A26_016_verse_43.wav	Because you have not remembered the days of your youth but have enraged me with all these things therefore behold I have returned your deeds upon your head declares the Lord GOD Have you not committed lewdness in addition to all your abominations	Lokola okanisaki lisusu te mikolo ya bolenge na yo mpe obimiselaki ngai yikiyiki mpo na makambo wana nyonso talá ngai mpe ɛɛ ngai nakotya banzela na yo likoló ya motó na yo yango nde liloba ya Yehova Nkolo Mokonzi Oyo Aleki Nyonso mpe ya solo okomipesa lisusu te na etamboli ya nsɔni esika moko na makambo na yo nyonso oyo eyinamá
A20_017_verse_9.wav	Whoever covers an offense seeks love but he who repeats a matter separates close friends	Ye oyo azali kozipa likambo oyo ebuki mibeko azali koluka bolingo kasi ye oyo azali se kolobaloba likambo azali kokabola baninga ya motema
B01_024_verse_36.wav	But concerning that day and hour no one knows not even the angels of heaven nor the Son but the Father only	Kasi mpo na mokolo yango mpe ngonga yango moto moko ayebi te ezala baanzelu ya likoló ezala Mwana kaka Tata nde ayebi
A09_015_verse_30.wav	Then he said I have sinned yet honor me now before the elders of my people and before Israel and return with me that I may bow before the LORD your God	Na yango alobaki boye Nasali lisumu Sikoyo nabondeli yo pesá ngai lokumu na miso ya bankumu ya bato na ngai mpe na miso ya Yisraele mpe zongá elongo na ngai mpe nakofukama elongi na nse mpenza liboso ya Yehova Nzambe na yo
A23_022_verse_8.wav	He has taken away the covering of Judah In that day you looked to the weapons of the House of the Forest	mpe bakolongola elamba ya kozipa ya Yuda Mpe okotala na mokolo yango na ngámbo ya esika ya kobomba bibundeli ya ndako ya zamba
A15_005_verse_0.wav	Ezra 5	ezera 5
A01_042_verse_27.wav	And as one of them opened his sack to give his donkey fodder at the lodging place he saw his money in the mouth of his sack	Ntango moko na bango afungolaki saki na ye mpo na kopesa mpunda na ye bilei wana bakómaki na esika ya kolala amonaki mbongo na ye mpe talá ezalaki na monɔkɔ ya saki na ye
A23_036_verse_16.wav	Do not listen to Hezekiah For thus says the king of Assyria Make your peace with me and come out to me Then each one of you will eat of his own vine and each one of his own fig tree and each one of you will drink the water of his own cistern	Bóyokela Hizikiya te mpo talá oyo mokonzi ya Asiri alobi Bómitika epai na ngai bóbima mpe bóya epai na ngai mpe bólya moto na moto mbuma ya nzete na ye ya vinyo mpe moto na moto mbuma ya nzete na ye ya figi mpe bómɛla moto na moto mai ya libulu na ye ya kobomba mai
A23_007_verse_17.wav	The LORD will bring upon you and upon your people and upon your father s house such days as have not come since the day that Ephraim departed from Judah the king of Assyria	Yehova akomemela yo mpe bato na yo mpe ndako ya tata na yo mikolo oyo eyá naino te banda mokolo oyo Efraime ekabwanaki na Yuda akotinda mokonzi ya Asiri
A24_027_verse_5.wav	It is I who by my great power and my outstretched arm have made the earth with the men and animals that are on the earth and I give it to whomever it seems right to me	Ngai moko nde nasalá mabele bato mpe banyama oyo bazali likoló ya etando ya mabele na nguya na ngai monene mpe na lobɔkɔ na ngai oyo esembolami mpe napesi yango na moto oyo namoni malamu na miso na ngai
A01_003_verse_5.wav	For God knows that when you eat of it your eyes will be opened and you will be like God knowing good and evil	Mpo Nzambe ayebi ete mokolo kaka bokolya yango miso na bino ekofungwama mpenza mpe bokokóma mpenza lokola Nzambe bokoyeba malamu ná mabe
A14_006_verse_15.wav	who have kept with your servant David my father what you declared to him You spoke with your mouth and with your hand have fulfilled it this day	yo oyo okokiseli mosaleli na yo tata na ngai Davidi likambo oyo olakaki ye na ndenge opesaki elaka yango na monɔkɔ na yo mpe okokisi yango na lobɔkɔ na yo moko ndenge ezali na mokolo ya lelo
A02_022_verse_25.wav	If you lend money to any of my people with you who is poor you shall not be like a moneylender to him and you shall not exact interest from him	Soki odefisi bato na ngai mbongo moto ya mpasi oyo azali elongo na yo osengeli te kokóma lokola modefisi oyo azali kosɛnga ye benefisi na lokoso Bosengeli kosɛnga ye benefisi te
A05_029_verse_3.wav	the great trials that your eyes saw the signs and those great wonders	komekama minene oyo miso na yo emonaki bilembo wana minene mpe makamwisi
B08_004_verse_7.wav	But we have this treasure in jars of clay to show that the surpassing power belongs to God and not to us	Nzokande tozali na eloko oyo ya motuya na kati ya bambɛki ya mabele mpo nguya oyo eleki makasi ezala ya Nzambe kasi oyo euti na biso moko te
B23_005_verse_4.wav	For everyone who has been born of God overcomes the world And this is the victory that has overcome the world our faith	mpo eloko nyonso oyo ebotami na Nzambe elongaka mokili Mpe bolongi oyo elongi mokili yango oyo kondima na biso
B01_006_verse_6.wav	But when you pray go into your room and shut the door and pray to your Father who is in secret And your Father who sees in secret will reward you	Nzokande yo ntango ozali kobondela kɔtá na eteni ya kati ya ndako na yo mpe nsima ya kokanga porte na yo bondelá Tata na yo oyo azali na esika ya kobombana bongo Tata na yo oyo atalaka uta na esika ya kobombana akofuta yo
A09_007_verse_5.wav	Then Samuel said Gather all Israel at Mizpah and I will pray to the LORD for you	Na nsima Samwele alobaki boye Bóyanganisa Yisraele mobimba na Mizipa mpo nabondela Yehova mpo na bino
A05_032_verse_38.wav	who ate the fat of their sacrifices and drank the wine of their drink offering Let them rise up and help you let them be your protection	Oyo bazalaki kolya mafuta ya bambeka na bango Komɛla vinyo ya makabo na bango ya masanga Tiká bátɛlɛma mpe básalisa bino Bákóma esika na bino ya komibomba
A09_024_verse_19.wav	For if a man finds his enemy will he let him go away safe So may the LORD reward you with good for what you have done to me this day	Nzokande soki moto amoni monguna na ye akotika ye alanda nzela na ye na kimya Na yango Yehova ye moko akozongisela yo malamu mpo na malamu oyo osaleli ngai na mokolo ya lelo
B13_005_verse_23.wav	Now may the God of peace himself sanctify you completely and may your whole spirit and soul and body be kept blameless at the coming of our Lord Jesus Christ	Nzambe ya kimya asantisa bino mobimba Mpe na makambo nyonso tiká elimo mpe molimo mpe nzoto na bino bandeko ebatelama na ndenge ya kozanga mbeba na ntango ya kozala ya Nkolo na biso Yesu Kristo
A27_007_verse_10.wav	A stream of fire issued and came out from before him a thousand thousands served him and ten thousand times ten thousand stood before him the court sat in judgment and the books were opened	Ebale ya mɔtɔ ezalaki kotíyola mpe kobima liboso na ye Bankóto mbala nkóto bazalaki kosalela ye mpe nkóto zomi mbala nkóto zomi batɛlɛmaki liboso na ye Tribinale efandaki mpe babuku efungwamaki
B01_013_verse_45.wav	Again the kingdom of heaven is like a merchant in search of fine pearls	Lisusu bokonzi ya likoló ezali lokola moto ya mombongo oyo asalaka mibembo ya koluka mayaka ya kitoko
A01_007_verse_14.wav	they and every beast according to its kind and all the livestock according to their kinds and every creeping thing that creeps on the earth according to its kind and every bird according to its kind every winged creature	bango ná nyama nyonso ya zamba engebene motindo na yango mpe nyama nyonso ya mboka engebene motindo na yango mpe nyama mikemike nyonso oyo etambolaka na mabele engebene motindo na yango mpe ekelamu nyonso oyo epumbwaka engebene motindo na yango ndɛkɛ nyonso ekelamu nyonso oyo ezali na mapapu
A28_006_verse_8.wav	Gilead is a city of evildoers tracked with blood	Gileade ezali sité ya bato oyo basalaka makambo ya mabe makolo na bango etondi na makila
A16_008_verse_16.wav	So the people went out and brought them and made booths for themselves each on his roof and in their courts and in the courts of the house of God and in the square at the Water Gate and in the square at the Gate of Ephraim	Mpe bato bakendaki mpe bayaki na yango mpe basalaki mwa bandako ya matiti moto na moto na nsamba ya ndako na ye mpe na mapango na bango mpe na mapango ya ndako ya Nzambe ya solo mpe na esika monene ya bato nyonso ya Porte ya Mai mpe na esika monene ya bato nyonso ya Porte ya Efraime
A12_012_verse_1.wav	In the seventh year of Jehu Jehoash began to reign and he reigned forty years in Jerusalem His mother s name was Zibiah of Beersheba	Na mbula ya nsambo ya Yehu Yehoashe akómaki mokonzi mpe ayangelaki mbula ntuku minei na Yerusaleme Mpe nkombo ya mama na ye Zibia moto ya Beere sheba
B02_010_verse_39.wav	And they said to him We are able And Jesus said to them The cup that I drink you will drink and with the baptism with which I am baptized you will be baptized	Balobaki na ye ete Tokoki Na yango Yesu alobaki na bango ete Kɔpɔ nazali komɛla bokomɛla yango mpe batisimo oyo nazali kobatisama bokobatisama na yango
A13_012_verse_27.wav	The prince Jehoiada of the house of Aaron and with him	Mpe Yehoiada azalaki kokamba bana ya Arona mpe bato nkóto misato na nkama nsambo bazalaki elongo na ye
A14_006_verse_27.wav	then hear in heaven and forgive the sin of your servants your people Israel when you teach them the good way in which they should walk and grant rain upon your land which you have given to your people as an inheritance	yo yoká kuna na likoló mpe limbisá lisumu ya basaleli na yo ɛɛ ya bato na yo Yisraele mpamba te ozali kolakisa bango makambo ya nzela ya malamu epai basengeli kotambola mpe nɔkisá mbula na mokili na yo oyo opesá bato na yo libula
A01_039_verse_15.wav	And as soon as he heard that I lifted up my voice and cried out he left his garment beside me and fled and got out of the house	Mpe esalemaki boye ntango kaka ayokaki ete natomboli mongongo na ngai mpe nabandi kobelela ye atikaki elamba na ye pembeni na ngai mpe akimaki abimi libándá
B03_021_verse_0.wav	Luke 21	luka 21
A25_002_verse_14.wav	Your prophets have seen for you false and deceptive visions they have not exposed your iniquity to restore your fortunes but have seen for you oracles that are false and misleading	Basakoli na yo bamoni mpo na yo bimonaneli ya makambo oyo ezangi ntina mpe oyo esilisaka mposa te Mpe babimisi libunga na yo polele te mpo na kopekisa yo okende okangama te Kasi bazalaki se komona mpo na yo bimonaneli ya mayebisi oyo ezangi ntina mpe ya bokosi ס Samek
B05_007_verse_57.wav	But they cried out with a loud voice and stopped their ears and rushed together at him	Na yango bagangaki na nsuka ya mongongo na bango mpe batyaki mabɔkɔ na bango na matoi mpe bango nyonso bakwelaki ye
B01_005_verse_16.wav	In the same way let your light shine before others so that they may see your good works and give glory to your Father who is in heaven	Ndenge moko mpe tiká pole na bino engɛnga liboso ya bato mpo bámona misala na bino ya malamu mpe bápesa Tata na bino oyo azali na likoló nkembo
B10_004_verse_20.wav	But that is not the way you learned Christ	Kasi boyekolaki te ete Kristo azali bongo
A23_029_verse_17.wav	Is it not yet a very little while until Lebanon shall be turned into a fruitful field and the fruitful field shall be regarded as a forest	Etikali naino kaka mwa ntango moke mpe Libá ekokóma mpenza elanga ya banzete ya mbuma mpe elanga ya banzete ya mbuma ekomonana lokola zamba boye te
A03_013_verse_18.wav	If there is in the skin of one s body a boil and it heals	Soki bibɔ ebimi na loposo ya nzoto ya moto mpe yango esili mpenza
A10_007_verse_14.wav	I will be to him a father and he shall be to me a son When he commits iniquity I will discipline him with the rod of men with the stripes of the sons of men	Ngai nakokóma tata na ye mpe ye akokóma mwana na ngai Soki asali mabe nakopamela ye na lingenda ya bato mpe na bafimbo ya bana ya Adama
A23_066_verse_18.wav	For I know their works and their thoughts and the time is coming to gather all nations and tongues And they shall come and shall see my glory	Mpo na misala na bango mpe makanisi na bango nazali koya koyanganisa bikólo nyonso mpe minɔkɔ nyonso mpe bakoya mpenza mpe bakomona nkembo na ngai
A20_001_verse_0.wav	Proverbs 1	masese 1
A26_020_verse_15.wav	Moreover I swore to them in the wilderness that I would not bring them into the land that I had given them a land flowing with milk and honey the most glorious of all lands	Mpe ngai moko natombolaki lisusu lobɔkɔ na ngai mpe nalapelaki bango ndai na esobe ete nakokɔtisa bango te na mokili oyo napesaki mokili oyo etondi na miliki mpe na mafuta ya nzoi eleki mikili nyonso na kitoko
A05_012_verse_30.wav	take care that you be not ensnared to follow them after they have been destroyed before you and that you do not inquire about their gods saying How did these nations serve their gods that I also may do the same	Kebá noki ozwama na motambo na kolandáká bango nsima ya kosilisa bikólo yango nyɛɛ liboso na yo mpe noki otuna mpo na banzambe na bango ete Ndenge nini bikólo oyo bazalaki kosalela banzambe na bango Mpe ngai ɛɛ ngai nakosala kaka bongo
A30_006_verse_7.wav	Therefore they shall now be the first of those who go into exile and the revelry of those who stretch themselves out shall pass away	Na yango bakomemama na mboka mopaya wana bazali liboso ya baoyo bazali komemama na mboka mopaya mpe bafɛti ya lokoso ya bato oyo bazali komitanda esengeli kolongwa
B01_027_verse_33.wav	And when they came to a place called Golgotha which means Place of a Skull	Mpe ntango bakómaki na esika babengi Golgota elingi koloba Esika ya Mokuwa ya Motó
B05_007_verse_50.wav	Did not my hand make all these things	Lobɔkɔ na ngai esalaki biloko oyo nyonso boye te
A04_013_verse_9.wav	from the tribe of Benjamin Palti the son of Raphu	na libota ya Benyamina Palati mwana ya Rafu
B05_002_verse_30.wav	Being therefore a prophet and knowing that God had sworn with an oath to him that he would set one of his descendants on his throne	Na yango lokola azalaki mosakoli mpe ayebaki ete Nzambe alapelaki ye ndai ete akofandisa moto moko oyo auti na mbuma ya bangei na ye na kiti na ye ya bokonzi
A23_021_verse_10.wav	O my threshed and winnowed one what I have heard from the LORD of hosts the God of Israel I announce to you	Ee bato na ngai oyo batutami lokola mbuma ná mwana ya esika na ngai ya kotutatuta mbuma makambo oyo nayoki na Yehova ya mampinga Nzambe ya Yisraele nayebisi bino yango
B05_003_verse_8.wav	And leaping up he stood and began to walk and entered the temple with them walking and leaping and praising God	mpe apumbwaki atɛlɛmi mpe abandaki kotambola mpe akɔtaki elongo na bango na tempelo azali kotambola kopumbwa mpe kosanzola Nzambe
A02_001_verse_5.wav	All the descendants of Jacob were seventy persons Joseph was already in Egypt	Mpe milimo nyonso oyo ebimaki na mokɔngɔ ya Yakobo ezalaki milimo ntuku nsambo kasi Yozefe azalaki na Ezipito banda kala
B02_001_verse_0.wav	Mark 1	marko 1
A12_021_verse_22.wav	He abandoned the LORD the God of his fathers and did not walk in the way of the LORD	Bongo atikaki Yehova Nzambe ya bankɔkɔ na ye mpe atambolaki na nzela ya Yehova te
B01_013_verse_42.wav	and throw them into the fiery furnace In that place there will be weeping and gnashing of teeth	mpe bakobwaka bango na litumbu ya mɔtɔ Kuna nde bakolela mpe bakolya mino
A18_015_verse_18.wav	what wise men have told without hiding it from their fathers	Likambo oyo bato ya bwanya balobakaMpe oyo babombaki te euti epai ya batata na bango
A13_006_verse_2.wav	The sons of Kohath Amram Izhar Hebron and Uzziel	Mpe bana ya Kohate bango oyo Amirame Yizare Hebrone ná Uziele
A18_009_verse_17.wav	For he crushes me with a tempest and multiplies my wounds without cause	Ye oyo azali kozokisa ngai na mopɛpɛ makasiMpe azali mpenza kokómisa bampota na ngai ebele kaka mpamba
A04_011_verse_13.wav	Where am I to get meat to give to all this people For they weep before me and say Give us meat that we may eat	Epai wapi nakozwa mosuni ya kopesa bato oyo nyonso Mpo bazali kaka kolelela ngai ete Pesá biso mosuni tólya
